quarter_end,quarter_text,quarter_index,years_from_start,draw_q_mean,rep_q_mean,recall_q_mean,nav_mean,cum_draw_mean,cum_rep_mean,cum_recall_mean,dpi_to_date,rvpi_to_date,tvpi_to_date,nav_share_of_total_value,irr_to_date,is_final
2025-12-31,2025Q4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,False
2026-03-31,2026Q1,1,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,False
2026-06-30,2026Q2,2,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,False
2026-09-30,2026Q3,3,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,False
2026-12-31,2026Q4,4,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,False
2027-03-31,2027Q1,5,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,False
2027-06-30,2027Q2,6,1.5,41786029.69546586,0.0,0.0,22190629.65016672,41786029.69546586,0.0,0.0,0.0,0.5310537950576001,0.5310537950576001,1.0,,False
2027-09-30,2027Q3,7,1.75,49362675.43694827,0.0,0.0,58326007.32129893,91148705.13241413,0.0,0.0,0.0,0.6398994613973638,0.6398994613973638,1.0,,False
2027-12-31,2027Q4,8,2.0,125804036.82252806,0.0,0.0,140377045.33176044,216952741.9549422,0.0,0.0,0.0,0.6470397380868993,0.6470397380868993,1.0,,False
2028-03-31,2028Q1,9,2.25,66447271.21117904,0.0,0.0,192218203.43885,283400013.16612124,0.0,0.0,0.0,0.6782575670742013,0.6782575670742013,1.0,-0.7640639659691393,False
2028-06-30,2028Q2,10,2.5,385387453.75437707,0.0,0.0,551984342.6041987,668787466.9204984,0.0,0.0,0.0,0.8253509072857902,0.8253509072857902,1.0,-0.6331193137806801,False
2028-09-30,2028Q3,11,2.75,236029286.34507823,0.0,0.0,785136710.935017,904816753.2655766,0.0,0.0,0.0,0.8677300769480427,0.8677300769480427,1.0,-0.34360944592971154,False
2028-12-31,2028Q4,12,3.0,1033878788.4263759,0.0,0.0,1739658420.9483316,1938695541.6919525,0.0,0.0,0.0,0.8973345136132537,0.8973345136132537,1.0,-0.3441193751423084,False
2029-03-31,2029Q1,13,3.25,227745141.62361863,0.0,0.0,1997620142.9373465,2166440683.3155713,0.0,0.0,0.0,0.922074699908304,0.922074699908304,1.0,-0.16070158581473828,False
2029-06-30,2029Q2,14,3.5,642106162.4950465,41244030.16328428,0.0,2754122096.1438093,2808546845.810618,41244030.16328428,0.0,0.014685185053902922,0.980621740474797,0.9953069255286999,0.9852455713134898,-0.008377239029261185,False
2029-09-30,2029Q3,15,3.75,338405663.78354824,100452884.22179443,0.0,3276371596.6799994,3146952509.5941663,141696914.3850787,0.0,0.04502670884072288,1.0411252113564697,1.0861519201971928,0.9585447412986682,0.11877152799151489,False
2029-12-31,2029Q4,16,4.0,581841185.5405598,0.0,0.0,3821809872.0747967,3728793695.134726,141696914.3850787,0.0,0.03800073856860536,1.024945380341486,1.0629461189100915,0.9642496097473219,0.07676055292086467,False
2030-03-31,2030Q1,17,4.25,503153826.66004235,0.0,0.0,4379814874.141624,4231947521.7947683,141696914.3850787,0.0,0.03348267284869002,1.0349407339257708,1.0684234067744607,0.9686616067783715,0.07292122979748805,False
2030-06-30,2030Q2,18,4.5,286611716.8138494,11520087.86266469,0.0,4779921732.741011,4518559238.608618,153217002.2477434,0.0,0.033908375249036886,1.0578419979313745,1.0917503731804115,0.9689412744139877,0.08214118167281115,False
2030-09-30,2030Q3,19,4.75,279532806.228891,0.0,0.0,5250242770.737832,4798092044.837509,153217002.2477434,0.0,0.0319329018318014,1.0942355256370733,1.1261684274688748,0.9716446483022327,0.09685998078363521,False
2030-12-31,2030Q4,20,5.0,196512467.85863462,40117332.461025365,0.0,5415897813.623617,4994604512.696144,193334334.70876876,0.0,0.038708637334010795,1.0843496817128477,1.1230583190468586,0.9655328341569449,0.0821897431146256,False
2031-03-31,2031Q1,21,5.25,198402016.88827494,211926880.88519245,0.0,5796829852.884241,5193006529.584419,405261215.59396124,0.0,0.07803980474224304,1.1162762495790939,1.194316054321337,0.9346573258729334,0.11309224578183696,False
2031-06-30,2031Q2,22,5.5,215816659.25904432,184178751.05177274,0.0,5979926108.533834,5408823188.843464,589439966.645734,0.0,0.10897748846025236,1.1055872783692318,1.214564766829484,0.9102744526792683,0.11259714359804354,False
2031-09-30,2031Q3,23,5.75,96356035.96552666,21002474.787081994,0.0,6216223737.42231,5505179224.8089905,610442441.4328159,0.0,0.11088511681542866,1.1291591942018908,1.2400443110173194,0.9105797141035552,0.11243556756326108,False
2031-12-31,2031Q4,24,6.0,52708430.53241369,80687203.0296178,11957341.407544218,6116516248.4852,5557887655.341404,691129644.4624337,11957341.407544218,0.12435113613680623,1.100510954482307,1.2248620906191132,0.8984774391425958,0.09563242803726536,False
2032-03-31,2032Q1,25,6.25,13639171.803927146,30909342.432409815,2977598.1170433536,6323172978.854361,5571526827.145331,722038986.8948435,14934939.524587572,0.1295944557561778,1.1349084685452637,1.2645029243014416,0.8975135183433676,0.10083339824095938,False
2032-06-30,2032Q2,26,6.5,2377185.1919410825,55234377.58161188,5176.3228560023035,6725919135.312975,5573904012.337273,777273364.4764553,14940115.847443573,0.1394486454657345,1.2066801151268183,1.346128760592553,0.8964076472117344,0.11743721107920443,False
2032-09-30,2032Q3,27,6.75,66808505.39312935,160752236.2732198,0.0,6839785171.696074,5640712517.730402,938025600.7496752,14940115.847443573,0.16629558726866286,1.2125746792088121,1.378870266477475,0.8793972200927291,0.11825710572876857,False
2032-12-31,2032Q4,28,7.0,0.0,43371254.09663068,189402.2597747452,6941638058.944809,5640712517.730402,981396854.8463058,15129518.107218318,0.17398455456850348,1.2306314206095808,1.4046159751780842,0.8761337207869611,0.1160505923094256,False
2033-03-31,2033Q1,29,7.25,0.0,87779886.72988854,2470885.3361581373,7081394381.146185,5640712517.730402,1069176741.5761944,17600403.443376455,0.1895463982990554,1.2554077802914614,1.444954178590517,0.8688218622379092,0.11753558219013882,False
2033-06-30,2033Q2,30,7.5,189402.2597747445,222259881.39565843,99071366.24497446,6995841114.987296,5640901919.990177,1291436622.9718528,116671769.68835092,0.228941513483025,1.2401990345188414,1.4691405480018662,0.8441663639367919,0.11524305453690743,False
2033-09-30,2033Q3,31,7.75,6078994.003023829,308029432.4229399,1907300.4085285761,7062575307.270568,5646980913.993201,1599466055.3947926,118579070.0968795,0.2832426883950184,1.2506816323337535,1.5339243207287716,0.8153476774783459,0.1210736274154226,False
2033-12-31,2033Q4,32,8.0,0.0,315500295.110063,0.0,7137813216.187184,5646980913.993201,1914966350.5048556,118579070.0968795,0.33911330313859833,1.2640051958560201,1.6031184989946186,0.7884664774617284,0.12667964455442948,False
2034-03-31,2034Q1,33,8.25,5819068.022372988,144917381.91857213,0.0,7540783173.772219,5652799982.015574,2059883732.4234278,118579070.0968795,0.36440060482892783,1.33399080062328,1.6983914054522078,0.7854436829701786,0.13572550697278774,False
2034-06-30,2034Q2,34,8.5,0.0,294980733.1439929,4515793.5940028895,7574359451.788797,5652799982.015574,2354864465.567421,123094863.69088238,0.4165837236518964,1.3399305611177963,1.7565142847696926,0.7628349924256282,0.13786039288499052,False
2034-09-30,2034Q3,35,8.75,2438963.8046807633,402527702.22727877,4082834.1853395132,7196369145.091652,5655238945.820255,2757392167.7946997,127177697.8762219,0.48758190311881827,1.2725137194088738,1.7600956225276922,0.7229798785485321,0.13251922907200198,False
2034-12-31,2034Q4,36,9.0,4265737.269857416,183465035.13625988,209045488.50978076,7330438766.958368,5659504683.090113,2940857202.9309597,336223186.38600266,0.5196315521600098,1.29524387334828,1.81487542550829,0.7136819724061902,0.13436430143819533,False
2035-03-31,2035Q1,37,9.25,715612.6321738164,272411229.60218465,0.0,7113546518.159198,5660220295.722286,3213268432.5331445,336223186.38600266,0.5676931752924128,1.2567614238504574,1.8244545991428704,0.6888422569906012,0.1307122514476634,False
2035-06-30,2035Q2,38,9.5,9897552.11349814,222633289.90202543,0.0,6907804144.854891,5670117847.835784,3435901722.4351697,336223186.38600266,0.6059665450774735,1.218282287993629,1.8242488330711024,0.667826815019892,0.12647456858779116,False
2035-09-30,2035Q3,39,9.75,6828632.388731817,390546025.6991707,32397196.895547334,6796081024.442917,5676946480.224516,3826447748.1343403,368620383.28155,0.6740327324669457,1.1971367086367424,1.871169441103688,0.639779959173887,0.12762792940954737,False
2035-12-31,2035Q4,40,10.0,10068508.159194766,166845417.49377072,666055.7082717143,6846044231.353518,5687014988.383711,3993293165.628111,369286438.98982173,0.7021773590864111,1.203802741040289,1.9059801001266998,0.6315925024402228,0.12758975514411464,False
2036-03-31,2036Q1,41,10.25,1085036.6452934088,173056782.08102185,4981007.22742165,6842745664.071171,5688100025.029004,4166349947.7091327,374267446.2172434,0.7324677712023687,1.20299320229276,1.935460973495129,0.6215538410574868,0.12693160200025322,False
2036-06-30,2036Q2,42,10.5,2373731.9115513433,573810214.486446,23732739.21901383,6307618494.896873,5690473756.940556,4740160162.195579,398000185.4362572,0.8329992131874963,1.108452259744384,1.9414514729318804,0.5709399772276854,0.12420546058480919,False
2036-09-30,2036Q3,43,10.75,2274010.5638128836,1103529081.564979,0.0,5341804259.452027,5692747767.504369,5843689243.760557,398000185.4362572,1.026514695964188,0.9383525280962535,1.9648672240604417,0.4775653624864927,0.12338576012205327,False
2036-12-31,2036Q4,44,11.0,16884002.289225966,216109264.96734193,3919.836400784878,5104267787.618516,5709631769.793594,6059798508.7279,398004105.272658,1.0613291282262436,0.893974952048972,1.9553040802752157,0.45720507672808725,0.12046657519659665,False
