phase,scale,pred_irr,pred_tvpi,irr_gap,objective
coarse,0.6,0.07243127108878988,1.4672970141379225,0.04543494527579406,0.6258143732691612
coarse,0.75,0.08057991364258765,1.5122450421598732,0.03728630272199629,0.49026501505739983
coarse,0.9,0.1073067286138415,1.7279700209674205,0.010559487750742447,0.2668682991862686
coarse,1.0,0.11605867345933218,1.7664576569676331,0.0018075429052517578,0.20252479094009054
coarse,1.1,0.13187105664525756,1.8853911170354034,0.014004840280673614,0.36559292513999947
coarse,1.25,0.14829135017272577,2.019223331232749,0.030425133808141824,0.6349485047125671
coarse,1.4,0.16933868849821943,2.155039992796326,0.05147247213363548,0.9360876382438206
coarse,1.6,0.18996186206958898,2.300462988366478,0.07209564570500504,1.2666953578939077
refine,1.05,0.12139495650722754,1.798200547556234,0.003528740142643594,0.2247478774295353
refine,1.025,0.12334263012171054,1.80168367481527,0.005476413757126597,0.2423795180027461
refine,1.0125,0.11981738340858483,1.773588709593102,0.00195116704400089,0.1953081835321289
refine,1.00625,0.11538148819263283,1.7705469142707544,0.0024847281719511116,0.19772789276145386
refine,1.009375,0.12252395812877837,1.8224353738494625,0.004657741764194423,0.25487516017402345
