quarter_end,quarter_text,quarter_index,years_from_start,draw_q_mean,rep_q_mean,recall_q_mean,nav_mean,cum_draw_mean,cum_rep_mean,cum_recall_mean,dpi_to_date,rvpi_to_date,tvpi_to_date,nav_share_of_total_value,irr_to_date,is_final
2025-12-31,2025Q4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,False
2026-03-31,2026Q1,1,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,False
2026-06-30,2026Q2,2,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,False
2026-09-30,2026Q3,3,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,False
2026-12-31,2026Q4,4,1.0,14453265.217255294,0.0,0.0,12398638.121955696,14453265.217255294,0.0,0.0,0.0,0.8578433963249603,0.8578433963249603,1.0,,False
2027-03-31,2027Q1,5,1.25,13457676.98631774,6930.122866614465,346.9063241522832,23010169.199411146,27910942.203573033,6930.122866614465,346.9063241522832,0.00024829412121126106,0.8244139173655516,0.8246622114867629,0.9996989141520579,-0.8129797731195738,False
2027-06-30,2027Q2,6,1.5,27586711.686297342,35311.6804752955,987.5710450790041,45610217.95827637,55497653.889870375,42241.80334190997,1334.4773692312874,0.0007611457490749908,0.8218404700275321,0.8226016157766072,0.9990747091490254,-0.69341055311941,False
2027-09-30,2027Q3,7,1.75,28434513.107602656,32101.41728849128,1944.8447666493757,68973731.2903249,83932166.99747303,74343.22063040125,3279.322135880663,0.0008857536185457898,0.8217794649863086,0.8226652186048545,0.9989233121827515,-0.5195324827601826,False
2027-12-31,2027Q4,8,2.0,48078501.523273624,95596.48328685873,2548.674127684822,112527183.30836648,132010668.52074665,169939.70391726,5827.996263565485,0.0012873179555980543,0.852409767856617,0.8536970858122152,0.998492067061031,-0.3916782377920164,False
2028-03-31,2028Q1,9,2.25,44422388.80958304,503044.1355297591,31982.092267724336,152182552.7165322,176433057.3303297,672983.8394470192,37810.08853128982,0.003814386315298125,0.862551241922912,0.8663656282382102,0.9955972557186337,-0.2895516646633015,False
2028-06-30,2028Q2,10,2.5,58478760.25784906,627327.2690853527,57132.724779904886,206443656.65889156,234911817.58817875,1300311.108532372,94942.81331119471,0.005535315855466806,0.8788134150867012,0.8843487309421679,0.9937407996847922,-0.21952633286067152,False
2028-09-30,2028Q3,11,2.75,56582105.705139786,1073099.5030402932,49312.05365694873,256857075.63808772,291493923.2933185,2373410.611572665,144254.86696814344,0.008142230152717107,0.8811747179361364,0.8893169480888534,0.9908444001093033,-0.17849706997261988,False
2028-12-31,2028Q4,12,3.0,77792524.50955023,1620694.50713035,96720.87450735622,330003552.0440174,369286447.8028687,3994105.118703015,240975.74147549964,0.010815737058499192,0.8936248649454334,0.9044406020039325,0.9880415175584387,-0.1405411358941538,False
2029-03-31,2029Q1,13,3.25,73033589.9939047,1747374.4783296501,44165.60014477957,400082688.15012425,442320037.79677343,5741479.597032665,285141.34162027924,0.012980374178007785,0.904509526954654,0.9174899011326618,0.9858522974890697,-0.10773122801773719,False
2029-06-30,2029Q2,14,3.5,86329752.04521029,2633424.4781901794,100678.81796124371,481954253.0421628,528649789.84198374,8374904.075222844,385820.1595815229,0.015842064512550262,0.9116701875285366,0.9275122520410869,0.9829198326192585,-0.08614493667812657,False
2029-09-30,2029Q3,15,3.75,80605384.87729497,4377335.55486969,178938.33124912585,560661634.3773147,609255174.7192787,12752239.630092535,564758.4908306488,0.020930867983137404,0.9202410708052599,0.9411719387883972,0.9777608456855584,-0.06242170085409403,False
2029-12-31,2029Q4,16,4.0,92525940.51122738,7105955.072236496,360408.1525575839,651986463.8873271,701781115.2305061,19858194.702329032,925166.6433882327,0.028296849646355097,0.9290453244430444,0.9573421740893996,0.970442282381145,-0.041340439971184764,False
2030-03-31,2030Q1,17,4.25,90686141.05921169,8131539.025916287,334606.8231535952,742225342.7499226,792467256.2897178,27989733.728245318,1259773.466541828,0.035319735302744876,0.9366006442019766,0.9719203795047217,0.9636598469920515,-0.024905277877157232,False
2030-06-30,2030Q2,18,4.5,98552356.20855005,9111849.418146482,382804.219195509,842947431.8634208,891019612.4982679,37101583.1463918,1642577.685737337,0.04163946856609054,0.9460481228914134,0.9876875914575038,0.9578414582442569,-0.010083572951128782,False
2030-09-30,2030Q3,19,4.75,88450838.33813967,10461265.040338825,357503.7810589522,933217522.8115039,979470450.8364075,47562848.18673062,2000081.4667962892,0.048559758128603955,0.9527776177572213,1.0013373758858253,0.9515050977842049,0.001000563181955072,False
2030-12-31,2030Q4,20,5.0,90119806.1399299,14842659.699430821,361614.4172052944,1026620041.7798464,1069590256.9763374,62405507.88616145,2361695.884001584,0.0583452471440585,0.9598255360721357,1.0181707832161944,0.9426960112136022,0.012495361944912742,False
2031-03-31,2031Q1,21,5.25,79253936.10851157,18725265.724420555,365272.8091567987,1108667047.4104297,1148844193.0848489,81130773.610582,2726968.6931583825,0.07061947485910303,0.965028203200874,1.0356476780599773,0.9318112941735255,0.022502052562299757,False
2031-06-30,2031Q2,22,5.5,76322581.80095397,20744358.79905954,591834.2508502299,1189078310.5941737,1225166774.8858027,101875132.40964153,3318802.9440086125,0.0831520528453257,0.9705440393655853,1.0536960922109109,0.9210853551987154,0.031204012521072966,False
2031-09-30,2031Q3,23,5.75,69206472.01086414,22042664.06881894,1193635.6832743762,1264104389.3611457,1294373246.896667,123917796.47846048,4512438.627282988,0.09573575224577639,0.9766150470058829,1.0723507992516594,0.9107234756456696,0.03869666012002948,False
2031-12-31,2031Q4,24,6.0,57401482.67652211,23606279.35313495,686951.8260774307,1329700635.21677,1351774729.573189,147524075.83159542,5199390.453360419,0.10913362456344694,0.9836702862736687,1.0928039108371157,0.9001343027040891,0.04558390614408714,False
2032-03-31,2032Q1,25,6.25,49153600.809755735,30572111.058544688,1018508.7299060636,1384630649.6576397,1400928330.3829448,178096186.89014012,6217899.183266482,0.12712726484834339,0.9883665135668646,1.115493778415208,0.8860349853058309,0.05220555285814987,False
2032-06-30,2032Q2,26,6.5,42136638.62644893,32920941.38658917,737655.0967106966,1429484371.8309772,1443064969.0093937,211017128.2767293,6955554.279977179,0.1462284324049416,0.9905890604580756,1.1368174928630173,0.8713703533566565,0.05711132161129806,False
2032-09-30,2032Q3,27,6.75,34311670.87057045,42893974.18441096,1947389.995587592,1455936854.2585142,1477376639.879964,253911102.46114025,8902944.275564771,0.1718661955300514,0.9854879351394158,1.1573541306694672,0.851500771478963,0.060744851564451335,False
2032-12-31,2032Q4,28,7.0,27927444.005616885,48509643.30834469,1136304.0596837993,1473395099.6333745,1505304083.885581,302420745.76948494,10039248.33524857,0.2009034247677442,0.9788023000842188,1.179705724851963,0.8297003900757073,0.06431564209138119,False
2033-03-31,2033Q1,29,7.25,21669762.113342818,51679567.754806966,1315127.522137594,1479275651.4105976,1526973845.9989238,354100313.5242919,11354375.857386164,0.23189677704836173,0.9687629262850126,1.2006597033333744,0.8068588656681406,0.06692759026380324,False
2033-06-30,2033Q2,30,7.5,16821954.8200272,53143644.588032596,1665342.1734518656,1480835197.2065997,1543795800.818951,407243958.1123245,13019718.03083803,0.26379392786033634,0.9592170132999767,1.223010941160313,0.7843077940005461,0.06944681796546426,False
2033-09-30,2033Q3,31,7.75,12824752.120766098,59346260.189954646,1871218.7888511932,1471085739.513247,1556620552.939717,466590218.3022791,14890936.819689222,0.29974563641801577,0.9450509546048744,1.2447965910228902,0.7592011107841282,0.07137483037087276,False
2033-12-31,2033Q4,32,8.0,8124214.352120299,62815967.323180184,1280159.6800613839,1447233174.2212408,1564744767.2918375,529406185.6254593,16171096.499750605,0.3383338910547836,0.9249004722514724,1.2632343633062562,0.7321685501261505,0.07215837637735067,False
2034-03-31,2034Q1,33,8.25,5841614.661908857,67490307.30277447,1546420.425690322,1418328738.0754087,1570586381.9537463,596896492.9282337,17717516.925440926,0.3800469046380744,0.9030568164681683,1.2831037211062428,0.7038065603064321,0.07326602954650338,False
2034-06-30,2034Q2,34,8.5,4004859.6657928918,69578719.04001574,1417449.8962865605,1381645093.5597475,1574591241.6195393,666475211.9682494,19134966.82172749,0.42326871530337556,0.8774627071713305,1.3007314224747062,0.6745917658404178,0.07376136501273434,False
2034-09-30,2034Q3,35,8.75,3409815.366312174,64540492.997318156,2123817.412995439,1345125467.3893967,1578001056.9858515,731015704.9655676,21258784.234722927,0.46325425558452077,0.8524236795878504,1.315677935172371,0.647896918234911,0.07371095998846589,False
2034-12-31,2034Q4,36,9.0,2139179.8402911564,73567692.49913058,1787693.1029824838,1294494932.2220125,1580140236.8261428,804583397.4646982,23046477.33770541,0.5091848044327876,0.8192278774079729,1.3284126818407604,0.6166968206542426,0.07328671560994648,False
2035-03-31,2035Q1,37,9.25,1684881.475844788,68739367.50581503,1750569.162065065,1243327396.1373034,1581825118.3019876,873322764.9705132,24797046.499770477,0.5520981775203967,0.7860081255201933,1.33810630304059,0.5874033503423013,0.07249990918345739,False
2035-06-30,2035Q2,38,9.5,1134165.7590432598,72501583.58094297,1413093.1070986288,1184990212.66227,1582959284.0610309,945824348.5514562,26210139.606869105,0.5975039017585938,0.7485917196949097,1.3460956214535034,0.5561207597470573,0.07153320588136058,False
2035-09-30,2035Q3,39,9.75,997999.0485038898,70871900.89863989,2036882.2574014731,1126498784.880915,1583957283.1095347,1016696249.4500961,28247021.86427058,0.6418710026410409,0.7111926545578532,1.353063657198894,0.5256165523137033,0.07054620753779994,False
2035-12-31,2035Q4,40,10.0,986408.8211624285,66370594.52697375,1606616.4186338263,1072933501.0195845,1584943691.9306972,1083066843.9770699,29853638.282904405,0.683347206270611,0.6769537028237211,1.360300909094332,0.4976499672226395,0.06977170803325941,False
