quarter_end,quarter_text,quarter_index,years_from_start,draw_q_mean,rep_q_mean,recall_q_mean,nav_mean,cum_draw_mean,cum_rep_mean,cum_recall_mean,dpi_to_date,rvpi_to_date,tvpi_to_date,nav_share_of_total_value,irr_to_date,is_final
2025-12-31,2025Q4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,False
2026-03-31,2026Q1,1,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,False
2026-06-30,2026Q2,2,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,False
2026-09-30,2026Q3,3,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,False
2026-12-31,2026Q4,4,1.0,11565090.707033724,0.0,0.0,10467516.009524647,11565090.707033724,0.0,0.0,0.0,0.9050958850809923,0.9050958850809923,1.0,,False
2027-03-31,2027Q1,5,1.25,9290886.332412852,0.0,0.0,16937646.5938654,20855977.039446577,0.0,0.0,0.0,0.8121243402708909,0.8121243402708909,1.0,-0.8132193119377843,False
2027-06-30,2027Q2,6,1.5,34187546.44307324,0.0,0.0,45246214.647478394,55043523.48251982,0.0,0.0,0.0,0.8220079636044237,0.8220079636044237,1.0,-0.8173282386636516,False
2027-09-30,2027Q3,7,1.75,36009881.04739399,13198.284310452369,0.0,73221817.04963574,91053404.52991381,13198.284310452369,0.0,0.00014495102493522174,0.8041634184648213,0.8043083694897565,0.9998197817771969,-0.6440968543355374,False
2027-12-31,2027Q4,8,2.0,43136224.756307326,56944.76195219421,0.0,112222108.81789169,134189629.28622115,70143.04626264657,0.0,0.0005227158509621802,0.8362949462996607,0.8368176621506229,0.9993753527505397,-0.4393139543207546,False
2028-03-31,2028Q1,9,2.25,36697279.58299583,721634.2285681395,0.0,139521500.67544144,170886908.86921698,791777.274830786,0.0,0.004633340728497514,0.816455172597334,0.8210885133258315,0.9943570752077262,-0.3686038637520672,False
2028-06-30,2028Q2,10,2.5,63107614.09497045,1529252.6421675184,0.0,195115637.39310843,233994522.96418744,2321029.9169983044,0.0,0.009919163438511486,0.833847027363844,0.8437661908023555,0.98824418002684,-0.2968929678660387,False
2028-09-30,2028Q3,11,2.75,57631548.57608435,920338.4775208978,0.0,243943565.12839326,291626071.5402718,3241368.3945192024,0.0,0.01111481006276076,0.8364943636210733,0.847609173683834,0.9868868690808829,-0.24841257214876333,False
2028-12-31,2028Q4,12,3.0,80281113.1531108,785979.2201655926,0.0,329107285.66128683,371907184.6933826,4027347.614684795,0.0,0.010828905115143514,0.8849177945637646,0.8957466996789082,0.9879107507523887,-0.15586223620279718,False
2029-03-31,2029Q1,13,3.25,82806172.27143532,1447949.6765744232,454086.39270813594,398120710.3351387,454713356.96481794,5475297.291259218,454086.39270813594,0.012041206195935107,0.8755421503176606,0.8875833565135957,0.9864337179065269,-0.1524433846558721,False
2029-06-30,2029Q2,14,3.5,105450914.34872608,2506625.8024208117,769302.7908072949,499526866.0516634,560164271.313544,7981923.09368003,1223389.183515431,0.014249254196386011,0.8917506732093241,0.9059999274057101,0.9842723451014085,-0.1186445581698944,False
2029-09-30,2029Q3,15,3.75,70720643.98756729,1773472.4864133461,134437.18114129623,558516452.9347585,630884915.3011113,9755395.580093376,1357826.364656727,0.01546303508530915,0.8852905488605438,0.9007535839458529,0.9828332239128358,-0.10846976493176266,False
2029-12-31,2029Q4,16,4.0,88512255.06733109,7806699.49997854,82430.42215467143,643836244.979667,719397170.3684424,17562095.08007192,1440256.7868113986,0.024412238195317636,0.8949663294476449,0.9193785676429626,0.9734470227450439,-0.07933685320866743,False
2030-03-31,2030Q1,17,4.25,100409373.48120268,6017952.677002365,279532.31401042955,736369960.3505423,819806543.8496451,23580047.75707428,1719789.100821828,0.028762941615892896,0.8982240577059784,0.9269869993218711,0.968971580359882,-0.06655794783507867,False
2030-06-30,2030Q2,18,4.5,91647669.24540289,8541578.479247626,888267.2563587116,830041258.807495,911454213.0950481,32121626.236321907,2608056.3571805395,0.035242172096879874,0.9106779549451014,0.9459201270419813,0.9627429725942223,-0.04486363426459067,False
2030-09-30,2030Q3,19,4.75,77824312.23899539,15346744.316827768,1428592.9832537856,897446356.3151281,989278525.3340435,47468370.55314968,4036649.340434325,0.04798281711120873,0.9071725841942166,0.9551554013054254,0.9497643869828617,-0.033623056594947257,False
2030-12-31,2030Q4,20,5.0,88976402.07895637,16276021.574714184,729921.3614764048,982662138.9289901,1078254927.4129999,63744392.12786386,4766570.7019107295,0.05911810881384277,0.9113449092105144,0.9704630180243572,0.9390825742806832,-0.020400296365961933,False
2031-03-31,2031Q1,21,5.25,88550430.74307047,24108949.84301471,2202739.2451584367,1072135096.3003212,1166805358.1560702,87853341.97087857,6969309.947069166,0.0752939137250066,0.918863706620821,0.9941576203458274,0.9242636055047139,-0.003732680219290352,False
2031-06-30,2031Q2,22,5.5,74618279.52625147,29180398.862134565,481088.6683247745,1146024804.398114,1241423637.6823218,117033740.83301313,7450398.61539394,0.0942738137736039,0.9231536838928628,1.0174274976664668,0.9073410007201234,0.010221348945909425,False
2031-09-30,2031Q3,23,5.75,65444984.05040254,24656156.96365358,803292.8750603768,1208147203.5346687,1306868621.7327244,141689897.7966667,8253691.490454317,0.10841938924878752,0.9244595695723683,1.0328789588211558,0.895031854097862,0.017755550115510554,False
2031-12-31,2031Q4,24,6.0,54412237.009991094,29091179.094082426,876970.1623480304,1269769273.3381658,1361280858.7427156,170781076.89074913,9130661.652802348,0.12545616563541723,0.9327753822315035,1.0582315478669206,0.8814473393008369,0.028812498742886272,False
2032-03-31,2032Q1,25,6.25,55830402.18767488,33779750.96907129,4029111.0692654564,1314394737.2949996,1417111260.9303904,204560827.85982043,13159772.722067805,0.1443505767680641,0.9275169660510966,1.0718675428191606,0.865327971039778,0.03308674011910673,False
2032-06-30,2032Q2,26,6.5,35161359.04067747,32425254.349834066,106438.68608403676,1361348591.461391,1452272619.971068,236986082.20965448,13266211.408151843,0.16318291686472455,0.9373919006257322,1.1005748174904568,0.8517293742584297,0.04247974497000062,False
2032-09-30,2032Q3,27,6.75,24581046.19217877,36777171.50836088,1953489.1938337788,1392272679.1338642,1476853666.1632466,273763253.7180154,15219700.601985622,0.185369248145777,0.9427289318046537,1.1280981799504308,0.8356798624088532,0.04965397013266004,False
2032-12-31,2032Q4,28,7.0,29787651.53374207,57124979.55381447,274127.52588368405,1395807723.5411236,1506641317.6969886,330888233.27182984,15493828.127869306,0.21961977903116098,0.926436642315583,1.146056421346744,0.8083691387784527,0.05274564574056895,False
2033-03-31,2033Q1,29,7.25,19143003.519641344,55654844.2414047,4207944.6944680605,1382114894.2516885,1525784321.21663,386543077.51323456,19701772.822337367,0.2533405751640001,0.9058389675610362,1.1591795427250364,0.7814483728996467,0.05377667008744191,False
2033-06-30,2033Q2,30,7.5,18939854.336582772,62540679.71635208,2231994.313841763,1384573025.0746574,1544724175.5532126,449083757.22958666,21933767.13617913,0.2907210001220808,0.8963237884063022,1.187044788528383,0.7550884322717959,0.05902996464389665,False
2033-09-30,2033Q3,31,7.75,13364403.04138089,41956059.12917854,467428.6451363234,1396442075.7907429,1558088578.5945935,491039816.3587652,22401195.781315453,0.31515526338155075,0.896253329223646,1.2114085926051967,0.7398439590858498,0.06253162094180775,False
2033-12-31,2033Q4,32,8.0,12571897.1932038,65001906.14493533,1469109.0050976155,1385117140.4476607,1570660475.7877972,556041722.5037005,23870304.78641307,0.3540177721889935,0.8818692274999322,1.2358869996889257,0.713551665906268,0.06564602407206765,False
2034-03-31,2034Q1,33,8.25,10058953.195243822,59795185.25236176,758165.8128997886,1371565768.8637195,1580719428.983041,615836907.7560623,24628470.599312857,0.38959279962305654,0.8676845135927247,1.2572773132157813,0.6901297784284505,0.06775583141685904,False
2034-06-30,2034Q2,34,8.5,4701260.16758198,67763856.01566859,1591143.809761245,1343680157.4112525,1585420689.150623,683600763.7717309,26219614.4090741,0.43117941405064214,0.8475227847134497,1.2787021987640919,0.6627991924410614,0.06948635665362757,False
2034-09-30,2034Q3,35,8.75,2466754.5064463583,68780600.65228873,2802203.485982472,1307894519.8253913,1587887443.6570694,752381364.4240196,29021817.895056576,0.47382537561428617,0.8236695397081638,1.29749491532245,0.6348152350974475,0.0704642290951848,False
2034-12-31,2034Q4,36,9.0,1903751.5076471462,86237304.83225334,79479.82265527408,1260412266.00526,1589791195.1647165,838618669.2562729,29101297.71771185,0.5275023989357197,0.7928162326214607,1.3203186315571804,0.6004734112449926,0.07218674923840662,False
2035-03-31,2035Q1,37,9.25,1070011.0945313568,63503372.44659604,229176.12318343535,1224585538.4136255,1590861206.2592478,902122041.7028689,29330473.840895288,0.5670652085508574,0.7697626503151188,1.3368278588659763,0.5758128432243358,0.07273163297888485,False
2035-06-30,2035Q2,38,9.5,329889.43198878696,91324196.22687408,1578057.7622352971,1141457409.3963258,1591191095.6912365,993446237.929743,30908531.603130586,0.6243412501615185,0.7173603550744232,1.3417016052359416,0.5346646022296988,0.07122838021539268,False
2035-09-30,2035Q3,39,9.75,775786.1430471983,58779969.20985951,799008.9562354956,1071267575.0050013,1591966881.8342836,1052226207.1396025,31707540.55936608,0.6609598598729735,0.6729207669010512,1.3338806267740246,0.5044834997930081,0.06783088602906007,False
2035-12-31,2035Q4,40,10.0,438621.13020402566,65006345.71428219,832377.5610850465,1016243496.4287245,1592405502.9644876,1117232552.8538847,32539918.120451126,0.7016005350232706,0.6381813517579812,1.3397818867812517,0.47633227322633453,0.06697868127015216,False
